run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,5,0.0,0.4848110249128095,-0.05864981894773791,-0.12334751010738676,-0.1759592979630571,-0.12269381725830764,-0.11356630704732484,-0.11397254869106965,-0.5517968841635283,0.17614166427409528
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,10,0.0,0.49441695447001965,0.1626857743119653,0.15672095576900325,0.15893196627878725,0.28756753090898646,0.08332552898533718,0.08346697615392917,0.08371258977708307,0.10156705296019741
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,15,0.4794921875,0.50402288402723,0.40406201215615295,0.2910401216586237,0.27009888053388553,0.35419601523470445,0.3236295604993248,0.32361549191467187,0.37019518601006207,0.4130497454947961
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,20,0.77086796875,0.5136288135844401,0.6064522668539584,0.30966925322000655,0.25045398258061974,0.45087819887329994,0.4037744652483361,0.4035952031156897,0.5846366389719166,0.5718274549099595
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,25,0.959284375,0.5232347431416504,0.6976764170679101,0.6660008923657945,0.6602389512926963,0.5350852620423989,0.639028618205443,0.6391318611470647,0.8689348153062914,0.8871293006401323
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,30,0.8774074218749999,0.5328406726988606,0.7215697089713987,0.5960776946930465,0.5714479042670617,0.5682577414726502,0.5999687910169946,0.5999900204955388,0.7529454002084747,0.7926361873312807
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,35,0.8854361328124998,0.5424466022560708,0.7241719912512865,0.5992108341849748,0.5739568236724739,0.5767635054291248,0.5911125259495941,0.5911373836105629,0.7515895232086867,0.7905402952254396
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,40,0.9044949218749998,0.5520525318132811,0.7252040333383103,0.6225489546986539,0.5993041998278308,0.5781811327552038,0.6040383752324645,0.604056035509873,0.7666317023090363,0.8073717738734923
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,45,0.921603515625,0.5616584613704914,0.7253305743345019,0.6283009187041657,0.6041761449472539,0.5793152346160669,0.6086793642625979,0.6086961422724002,0.7669382016172839,0.8192852003677272
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,50,0.9301166015625,0.5712643909277015,0.7254815124240401,0.6297362832860638,0.6073422622963321,0.584135167524736,0.6105581800128244,0.6105720145021187,0.7742207684329094,0.8164510344504724
